player_id,drafted
ff895a43-d9f7-48ec-8db0-7cdf0594f633,1.1240527228707375e-05
04a50fe8-5e40-4215-9aa7-f7e734ecf69c,5.434517696595569e-07
9f3b2761-13a9-46dd-be7d-8a16a887b10f,4.908130052398667e-07
c64e7a91-cc41-4466-ae8f-90802ba32261,4.499400957265037e-06
775b1377-1965-4d49-a944-b9dfa8116e1a,2.239612354737888e-06
e096e7f5-6100-4fc8-8fdb-f3e1666d77fd,0.6527302717738763
b16e0b39-288c-40fc-9b15-b34af29c7c63,6.863971835938733e-05
dba3c582-d284-4ebc-b774-05ef97fdb03d,1.0629948236782559e-07
3fbafdbb-db65-4dde-81ce-b8007896ab00,0.0024863838458089966
391712ef-60db-4f4c-8e12-9a034e70e154,0.6123147030702575
4a2a2b8c-2ff8-497b-8c7a-c2c430c585f6,7.169905889959249e-06
ab4004c4-b4f5-41a3-b06b-dd6b7c04b648,2.759092800573931e-06
fb5fe397-ac4d-49bd-b798-e0bfb307bf71,6.20488688279554e-05
44b25723-c6fa-4847-b2cb-e2ba09b325f2,1.3482489995299603e-05
00cd53c8-6d3c-4c91-a6c0-ceaa04cb1633,1.4895575564088038e-08
4a5b6b00-4a13-4729-9dd4-4012e14c1b2b,8.062770666036292e-06
aead028b-4771-482f-8ca6-2ff9519ad7a6,0.011799562642872529
09c34ea5-85a3-4c09-b7d8-24131514fc8b,4.202292717943894e-08
a4242ba1-ca69-4c5f-86e3-e8468fd30f11,2.326979135935358e-07
e1c5f776-8242-4ccb-a910-353a14203c58,4.2956736151356683e-07
2daa2645-61d5-4ff3-9ffd-a141e72b8483,1.124271128628271e-06
f2e7a03d-3ef2-436b-9687-d52a045b5512,1.0151731218188318e-08
bd2fba03-746f-4138-878c-606c2eee26fa,1.1168098387446186e-07
94b991dd-f19a-481d-8160-80f9dc10cec4,9.479814519427096e-07
cc5fb511-b92d-4f3f-9243-17c8028d1a5a,7.45500488702377e-08
57dcc7c2-6b15-4da0-aa86-0024159f837d,4.650524360960294e-09
7bfec9b7-4cd6-4f36-a463-4eb120747e39,8.488776060116402e-10
55cf62f2-7441-4e44-8bd1-5c0c30feddfc,2.6546632001791572e-08
4b2a998c-8420-4553-ba12-0bff9a901803,1.2710587018406307e-07
3e51b2e9-0eba-4592-a61c-1abb23a6c14d,9.094659830694286e-09
c8fefbc5-6a1d-4171-ad2a-bd82fec4d813,1.0493451693650614e-06
7e383bdc-57b5-4c87-9e1b-2ffd67a723a9,6.85209670077537e-08
335a377c-7e72-4db4-bbee-66b989a603d5,4.608296837391371e-06
95f67ec2-8c0e-41d3-994e-3e40090f843f,7.738414112108594e-06
a8f1b2be-b90a-4005-8dae-b0d875005fe4,9.810459011346925e-09
76178835-45a7-47d4-9f4e-9541879f13a1,1.585978267378953e-08
f14fb02a-f3c7-433a-85c7-287126ca377c,7.7614770845177e-07
f4b40f26-87dc-498a-a1eb-189b8658cb94,5.9113999653762e-07
c665c994-b74d-473f-908f-438400281d74,3.161118800233106e-07
4801fcd4-bca9-430c-a44c-2e6d3ae007d7,1.5812436529388193e-08
d6267eb5-0049-46d0-8f90-9b817aeadc40,1.5288568604424556e-08
36af046f-34f9-4e80-881e-3e22605ef4cc,8.449838288244469e-06
a569d5c1-7678-4400-9331-fdd6b71fb96f,4.7046091737863245e-07
37fb03f6-5765-442f-b09a-aba8170778e6,3.954651358799419e-06
6d1eea31-f602-4b35-ab58-8e1246ceba9c,8.821524724635923e-07
de7cbc01-de36-4898-ba3c-3dc3f0d1a438,2.556611287174616e-06
5dc0c46e-f1c8-4c35-b3e3-ec95034b6801,1.4936229251699846e-07
fd55b8b6-1a4f-4433-8343-efa7ee9659d7,2.4079323919693587e-07
30a84a6f-428b-4146-8dd5-051b4351c103,5.669352032775225e-09
6c82168a-3c42-493a-ab99-80aa80aa81ca,2.6291883161559233e-07
507f34ee-f193-49a4-a903-1b2a2329de07,1.8024059426852772e-07
47551904-d3fe-4b8e-9c17-3452fc8e9679,3.0991939134668525e-05
0d78451f-ac8a-4850-857e-fdf5dcbf8261,0.0005476254622481104
1c27b8aa-e45d-4d60-90ff-c83cebcb111a,9.742251547815661e-06
5971e774-2ba3-4625-aede-7024d7dbc4f7,0.01503598949705477
b3af9263-20d9-4ac4-90eb-ee7df8a8a653,7.4908040236793e-09
9c157871-5633-4166-8723-ccfb8d759b3f,6.66838895515734e-08
3cd16517-afe2-41eb-acea-17013a2317a2,2.206544176705127e-06
8f178ef9-522d-4ea1-8dac-41c75d64977c,0.011502995219414319
aa731e77-fbdc-476a-bce6-e09b6ef867b6,0.0024754659162890746
f7f5c4f0-f136-4c68-bec7-1bc5ed72f246,1.4300845838985272e-06
6ba9cfa7-88bd-4a0c-909f-c29ddafe53b1,4.2009930821532434e-07
25ccd864-e37f-4c5d-a7ab-60ccc121e207,0.000220821782275391
fe5ba1a0-3bed-4b73-9458-c2c8e5f9ccc9,1.9833784629868837e-05
bc7ddce4-c88e-4959-a876-816dc35ea68d,5.197875793499806e-07
6a7239d8-042e-458f-a1f4-85300f842996,0.011009227989877239
a19a7daa-e970-42ff-af5b-d413e19763eb,7.48619632466351e-08
cf7e119d-959d-4766-85ca-eee1fd4dcfe9,9.929090148458383e-05
b5213081-34f0-4868-b893-fc5f207c8b48,0.0008847058152748618
cd4ac085-1954-4761-957b-2b0764f89802,3.61730437394008e-06
bec2ec92-ac9b-4d86-87e1-130df934527e,0.022825058078233342
c1dee184-210d-49db-980f-15f2d9f36904,2.710992677271738e-06
b8f9ba1f-4164-4ea6-86a8-761fb4fa94d9,1.952335840735576e-05
14e8f0a5-8b31-45ff-8f63-43e8955d706b,3.5855836648118443e-06
facf39d7-6c90-44ea-8f0c-19cb65bbd010,5.547703611211628e-07
2bcd31c0-dcf0-4d40-9911-705bc1496512,2.121035241537869e-09
3778147a-6acf-46a4-bfd5-69a0a57a663d,9.739677678878658e-08
5fb0dcbc-e91d-484f-acc8-1dbb7959abb5,9.081000446799795e-09
fa71117c-fd73-4f88-aa55-bf98aadb3b48,1.1740488773112864e-05
eb9e78a4-9a6f-4123-a2dc-9d5e33b1ba22,6.127343062648106e-09
563c8e82-15d0-4b2f-b0bb-57eaa30e5aa9,0.00018304913686448555
500c8b5f-be66-466c-928e-d5dc9d612e74,3.0829124297668416e-06
15c670fb-83a5-43ce-b25b-c0c5db5d9f13,6.374866142362912e-05
68ec538c-21dc-4c61-86c6-6f81b3e66ca1,1.2867857351852575e-07
057e9f05-fee9-4ecd-ab1b-494c514d541e,1.918855160201118e-06
28253048-0c93-4de8-afa1-ec8babf2fa6d,6.773073689276958e-08
b4846016-3685-4a8b-a737-0ea832ee3cf6,1.250864182325203e-07
0287e690-271e-4e83-8ee1-2f982170ebb0,3.304699082250335e-06
ceb139af-fd09-4008-828b-87ae29668683,2.054186482830242e-09
387093f2-f8ab-42ab-ac45-339d3db13730,1.2051564726075287e-08
64ad3a4b-3da8-45b3-bd12-fdc0e21b4341,1.0691895626662229e-08
10b0ed27-7678-4c16-af70-3999e9a1d30f,8.82469594964873e-07
8399fd13-0083-4458-b6fd-7adbb73a26d5,0.0015421289253924545
4b040479-755b-4517-af37-6984e1e0a709,2.772443171175911e-06
1dc89ca2-4365-485b-b26d-045cc39827eb,3.320930269450752e-06
b090f9f9-0ffa-41e9-b4a0-fbcd7fbf07ee,1.1347794068588073e-05
f54769b2-bc5b-471b-bf5d-e23ef9cfb573,1.113536134100626e-05
4b440957-8fa0-4d92-8f5e-c1bbbb5204cc,0.007437723339537802
c3e63037-c601-4d8a-9d4c-aa50117e94b9,0.020627912338602852
98cf04f8-5195-4ad4-ab17-2a4932827dd4,8.44440065933241e-09
9ea93ca2-a65f-4dd8-9849-add16225a559,6.018594497407773e-06
45597ecc-ee64-4fb0-bb4a-6143446b585b,1.3898010550976527e-06
242c742e-e5d8-4588-a343-662a7cf66639,5.061911174597808e-05
e5512fb2-3dc7-42a5-b1fa-02fb39781338,0.012368012997680608
7a6a59f9-c1e3-44e3-8b55-aee219f04f1f,2.6950177158188738e-06
f19a774a-e857-4afb-bd44-3a305741fe6e,0.0008321627398425207
54cba7c7-53f3-40e4-a5c7-0907218b17b5,1.305905925698922e-07
88f13db8-232d-47a6-ab57-de8b7069336d,5.20878393525451e-08
5008e9fd-1d6e-4dfb-989b-05fb86f00dae,2.2526127864689293e-05
05db15b3-7ad8-40d0-bf4e-6a9ff2cba990,6.477923146577926e-07
a1f23285-070a-4ab8-84b4-d60b8f8ea50a,5.480138820451541e-06
4e342361-ced4-406b-8f97-f7b2baf1b14b,5.048551836399481e-06
664d2bbb-081b-43e9-a5a7-cd7a0231bf28,3.2419215587861084e-07
7b621df5-1bbf-459d-a5ca-ac1e33bd5639,0.0685592010040005
a270ec2f-e59d-4633-8a6c-754d4c5f514c,0.00011035904319658126
835c2cf1-cffd-4de1-bc2b-02ae8fd87b2f,1.981356112652095e-07
6c8d9314-f829-4a9b-8467-3ca9a4eac8b5,0.00017372401977823
2afc1baa-34e9-4eb9-9235-8594856fe491,1.921629788359471e-06
7be787cf-7d3f-4070-97c3-469d1aebec93,1.0665471950704048e-07
58f571f5-62e7-4ed9-b45c-15fc06ca1c3a,4.525712680106397e-06
e31f7df9-e289-49ad-979e-d1229c06219d,5.440517949517129e-07
c978bdfa-9095-4b4a-88f8-ce20f4d464ea,3.2040542375422666e-08
ab237d04-6359-441b-91e6-e76bbd4faedc,1.8249042641720782e-06
c3ab4437-7545-4581-9d58-8b5a3fe6f638,2.5317650825999235e-05
ad28cdc4-416b-43f7-876e-eb548e8cff60,0.0009352883208523974
f97341c9-86d5-49d7-975a-1a68ca45b6f8,2.9426771624627003e-05
3d7646a4-66b5-4e61-b9cf-f3f0cc1a6904,5.327392355620024e-05
b99b93c9-09ec-4dd1-b28e-bd9b0ad9c697,3.086542073292332e-06
e6b430a0-bab2-48cf-84e1-39d7a77325f5,1.899222583113315e-06
baa7ccea-0a3f-4c7d-97af-03ab460c9ecb,5.3847436767574e-07
6519f8cc-9b1a-4907-a72c-97e56f6dc160,0.00038962261825891374
a29abaab-cdf2-4da4-a48e-76fc483470af,3.982461166640656e-06
1a075f31-c9f4-4cf9-a227-b878858e68a9,1.0645644931356005e-07
8469dea5-3a74-4a50-8221-e1ce9c4a40e0,6.2209227856118e-06
eb11855b-e215-4761-b0b9-d3cbce87d119,8.649820297263368e-09
2bcab4ea-9c14-45f8-bf2e-6dfc2addab83,0.0017716950207514058
d45d35e5-2b60-4001-85c1-d6cb0e7a59e0,6.243031878025272e-08
7bfa20c1-0833-4127-9776-056c4f4c561e,0.0002626129041742957
385f8a72-5959-4756-afa5-3febc2ee8aab,2.7691267274614775e-06
0cbed9df-1307-476d-bdbf-d24519f73020,1.9902695586264858e-07
dac57a1c-6254-4253-b609-56cef12aea31,1.2978807415224025e-06
edf71bda-a8a7-4165-b5b6-e18e321565ec,1.821834159948399e-08
f3be800e-3e9d-4ffa-8bbb-4e00398b4774,3.6728455597384145e-06
7a838026-4e28-4233-8ce7-98a41c8951b5,1.8591994036751265e-07
879d415d-e3ca-4b75-9dcc-313ca9d9a37a,7.277048279426285e-06
3fa0c4e4-ed18-42cc-9298-8d4b56d75aca,2.171544851726655e-06
dbf307db-18fa-4e19-afb5-22d72e182d01,2.542359139159591e-07
0514a254-42da-4482-9ccd-7eda4df1aeab,1.9314291934662423e-06
02830406-d015-4d0b-a984-b9088b265394,2.1934815777690117e-06
d56fd717-bf9c-4bca-8a19-63ff6a8a399f,7.580219594134993e-07
47a29a52-c82f-431f-b495-ef5b8bc284e2,1.7374137816069893e-06
0ae10344-ac01-413b-95c1-84512908c1de,5.373697346261475e-08
01f84635-8b7a-4609-a867-3f0a661f9076,4.091971523059696e-05
9c099bef-dddf-4e82-af4d-83edbd97a01d,1.5935985706789628e-05
1d27b48d-819f-4d1a-a220-60dde3e95129,3.828047213270095e-05
b7ff4c2b-e414-41a4-ba7e-2b15e52d1177,2.3082753133280838e-07
34c09b9f-6ffd-4dfc-ab86-a0cd9464753e,4.094961472789994e-06
0c355859-f6e0-473a-8cab-429d0d23b3e4,2.0726042931594667e-06
82915137-cde2-4622-903a-a3a78b1acd7f,1.225943399790777e-06
d88fd36d-020d-47d8-9c9b-604e8a9bd9ed,1.2611695625362088e-08
bf71013a-5bdc-4b8e-a2e8-51ae23b74fd5,8.039056421385867e-08
58bdba2d-076a-49a9-b85c-e21bd2ee54db,2.171790057399617e-06
53d8ad32-11c6-437c-a1df-9bed3bd2321c,2.6591550818852095e-06
3a47c1b5-2fb7-4828-a267-a649acdf6bb5,2.100481987312887e-07
b096e59d-9fc9-4c9a-b12f-8dbd01deee1d,1.473403485755317e-08
db3fa8e5-0406-42fe-8615-0c6ccbbc36ee,5.419236838502718e-05
35e38e7f-53a0-4b47-857e-48fe9d522f62,2.1874114592766345e-07
5738be77-245d-4c03-b39a-8c7f234ac997,1.4055877381770132e-05
2c77cd1e-336f-4884-8ada-71f3ee97ace8,0.00010826797242664282
15ef512e-8b29-44e7-b46f-572ea2c527f9,7.160180908955067e-06
6c5d57ff-d22f-4bc4-91cc-bf75d1d1e233,1.486859567308432e-13
c182601b-7d17-4d37-8846-939687380cb2,9.129396840180909e-07
59f4417e-fce8-448d-bc86-06c7dcab658a,3.1601238872875275e-07
089cf4af-c2f4-42a5-b4b6-2d524b2cba43,3.2617648669517554e-08
b948b0c8-4826-45f5-8085-5d1a46706877,2.6064299384250634e-08
9eebf2a2-a749-402c-92b4-9eb43469ae15,3.6491403080856715e-06
56eb3806-b4ed-4455-bb30-c8a509533fd1,1.2137152039687369e-06
98d04977-895a-47cb-8ca4-249d42bd802f,3.377400290947702e-07
aff7140b-4c82-43c4-95d6-aa0695f1e6a7,1.9467198943074984e-05
859a9431-840b-40e0-8d35-ae1b3f7ddeec,0.03105608175322242
f6603ce7-c875-4900-be16-92c233014e4b,7.740083094873843e-07
ae8cd254-9f2b-4ef3-879a-4c17240ed1b3,2.1400507491602399e-07
9061d570-b2b0-4897-9bb0-91da0ea973da,5.523069722785765e-06
8c5ebdc2-4b55-47b4-abef-aba892738e1a,7.512835504105636e-05
53c65614-f0bb-4bbe-85ad-fae2c5d6ed7f,3.5371581293644866e-06
67fc15b4-f631-44d2-a563-8cd3cab64305,0.00015710990556127075
89a2d1ad-4ba6-4276-9aba-260d486f4db1,1.6713394283605107e-09
d621e870-339b-431b-89e8-31cb9300a7fd,0.00039733941850277044
00f56648-b96d-4a76-aa82-332a7fddefca,6.695896346749637e-08
6da59f10-56d3-4635-8085-f0dc399b5774,0.00019660685884284831
ec78ceaa-8a39-430a-bfb7-410c602ae17e,1.3362523920177798e-06
4bae4bfe-c46d-4806-a49b-b046b7d38876,3.296576827730983e-05
bebc6e74-df1a-45fd-900d-69b3daa481a1,5.729462087108411e-07
e7fa5499-cc66-493b-afa8-487cf51abd07,1.212518341122721e-06
ecf1fda9-dad1-45e6-a3c5-1e189b09895f,1.9484631187864778e-07
2ebc5c7c-e606-4c9f-95b3-377a26e54cf2,3.8686700580289836e-07
771c0155-41df-4adf-a80e-48adf68c1655,1.7400493185898513e-07
01e9d296-d724-4528-9558-afabf4aa7053,8.454549755987365e-07
46073d4c-2e74-4357-aa68-c7af8f8986bc,1.2544104202084003e-06
6e9ef518-fb50-4522-bc89-b2f852a0396f,0.19057023336726045
f8fa76c2-4305-474e-a837-bc9a550a9d62,5.06047013562248e-07
bbb8a4d8-779c-47d1-964c-44607aa6fc71,3.710355079723337e-06
fae8df78-5042-431a-baf6-bbfe7d2d4f03,6.535676111603595e-07
62365847-7ce4-4a8d-8822-fdee03e98fab,0.0002872080736731446
a6eee1a7-70dd-4dcd-bc60-c237cd5d559c,9.155856056479957e-06
3b00ba6e-fd87-4974-84ee-95a6bd04cc6a,8.144649669047927e-07
7e191bdf-eb5d-45ba-86aa-f65b36823c42,7.94903477679509e-07
4a093e81-ba22-4424-9736-747d4e95df50,1.3385508801070965e-07
9bce53df-a7ad-43f2-b277-f6204709209c,9.756852053870359e-07
a3a96bc3-764a-40ec-88ef-3b51acf2ff2f,1.52952996926252e-06
fd540257-9993-45b6-8b5c-eb9ad8395d82,3.468926846546209e-06
5f2b660b-f4f7-4005-bdd7-9e402829e9b8,1.126931557107791e-06
44a91fdd-2dca-4ac0-a947-4767d8f6b994,5.429200680592796e-07
f0855f1e-af42-4c52-85da-718efd0e1d12,8.507802450146801e-07
7a42654b-9a33-43e5-8518-4c4734df0ac9,1.8991558386781266e-06
ac78985b-7187-4ccc-9d01-c254cecc64b1,5.573874333262828e-05
fb1ad1e5-e500-42ca-8ef5-1b5a546ced93,2.4685629483158526e-08
6b18bdf4-7b40-4f82-9d87-41eb9482fa60,1.7020782634697057e-05
9e2c9de6-17ef-482f-b05c-3c9d6f7f2e0a,1.656763356494867e-06
c5ca85c7-9e06-4d08-a503-19ad4a1ae7f2,0.00011839613756863347
ac25c85f-293e-4cb7-9b74-d6767ab37c4b,0.00022982144145616677
c2c460bd-1de5-480a-850a-6aec2ccc3761,0.015148656905038875
bfab9b6e-e157-43f5-849f-4bf18bec4ba2,1.6473074430159008e-06
8358b58c-7d9a-4bcb-a852-8041bc13070a,4.6068210120118125e-07
bdf1410e-d638-4c26-8a92-c45eb4801ba3,5.904969168250056e-07
f2f94a15-4312-46cf-853b-9be375380067,0.000389608842722488
0064496e-cd85-4d9c-82e5-9e88cc435fa1,0.0004470220571647917
b0d5e036-f7ce-41a7-9db6-b9ea35781461,1.9803756985206072e-05
32a8dc72-2fb6-4d49-9fcb-08526bf58c8b,1.9572909231636865e-05
dd9f79b6-fe89-4fc5-9bf3-25d4e71a6e0d,4.975315122656214e-06
67ac2445-1e1f-4a11-97d2-690e9a7aac08,6.577350387474975e-09
915f0870-dd09-4d3c-8142-7129cf72d9f9,9.84932947558819e-06
67415db3-642c-4a3a-9a37-88126c808828,0.006374524838009504
8ac42601-175f-4953-91d1-7deb57914b66,5.177983151461328e-08
57dd99de-e2ba-474a-9c03-e3310bf6d798,1.4381860709317264e-06
e5c7f4b0-b75f-4d78-8605-0312c65e9d33,1.3657146805630286e-05
86f6f9de-0a81-4395-b71f-06607c69e1d3,9.922359684424088e-06
3182cf1a-6ac3-4b43-9854-cd9d8df1ec04,1.6187013638852546e-07
6e37be38-e340-42fa-aa65-3614103deb60,7.518035103755422e-06
ff0b0293-a0eb-4c7d-afcb-ea2c09bc2464,1.391110731671993e-06
e90401cf-4fd6-4b03-88e2-bc6476d4ca40,1.3157259715011796e-08
cfd0bfaf-c636-4454-aaa0-c8a55a5dc449,4.57624396645063e-06
70dd1532-22a4-4ec6-a9b5-51504716878c,8.961189057004717e-06
dbb96392-d623-4b31-9576-16e38894a647,2.1585771835441017e-06
9cecab84-08a9-4a07-8e6d-b7a253d4a9ba,4.228999698312024e-07
7a5330f7-5ca3-41db-92c8-ed21f2ef64ae,3.940792804310124e-08
489dfb43-f5ab-4637-bcfc-79a5530d9465,5.305984857758474e-08
761e88cc-d15a-454c-8946-a14bfd1075a2,1.0599008474033486e-06
58ff4abf-fb82-470f-8940-519eb08619e7,1.2903583033983244e-05
28398a23-1003-4e01-95b7-5d0cc108e8c0,2.1513283262554763e-06
47cb9f49-bebc-4125-9ca0-4e74b0e6c552,2.62974595050349e-07
3d5e2650-f516-4e84-84b9-511681d29093,8.24391229413025e-07
87ba2b3f-a39c-4405-9cbf-abeb0a7bd8ab,9.845783841506955e-09
62a3331e-9e6f-462a-89b6-49cf24b47ea9,1.9756380146106405e-05
fc9ea7b9-27d0-4091-8bac-fc5f8bd57a74,9.140489457708957e-06
9ba09c9e-acd3-42b6-8633-60b74505d034,0.021712660826501938
032e290f-02f6-4ab6-9ee1-90b5da8a1ee4,0.15666685513345693
d3515494-11b1-48c8-a73c-d8b39f33a5f6,0.0003966443774089038
c2943f2b-9349-4afc-963a-43dcbc8c7ff3,0.03240190742375864
6f2f6076-1f9f-4a43-a821-a31a3d4d4c88,9.478357841504082e-06
b6ed1599-b876-4f14-a298-a5f93683de5a,1.7316786336102614e-08
9ef7b504-2b18-40f4-95c6-e7cb67913877,0.00032358182586240573
7e0acbb5-c600-4d80-9a5b-c9fb55e50162,3.4426140338559233e-11
b09a5e15-78c0-4434-970a-4058fe1c0353,1.810004741754412e-06
34c3bf78-43f3-4999-93af-751b43d4ce05,1.1964993244722666e-05
e7bb94b5-64ea-4463-b97d-340d588f433f,2.677270498816184e-07
d085072f-de6a-43c6-b173-6ed1fb8ae139,3.7900322360077576e-09
b0bb7106-4b8b-4db8-b4e6-ec1f634f21ea,1.1721978166047262e-07
27f8083d-be64-47b6-b306-77e8285bf931,3.3388003762131485e-08
57e53445-694b-45e2-bc7b-3be53b254874,2.9294461718773654e-06
55af522e-60ee-49e3-9087-a6487ae4a3bc,6.1825455351247e-06
f02ad369-0c00-4ffb-94e5-db65ad9af9e4,8.867376613771313e-07
5f342f6c-d3c3-4c4a-b127-3084047cd541,4.638196092925893e-06
8979a594-9963-49a1-98f4-6a6fbfa8a728,4.2479337758846664e-06
25f02b92-cbaa-4820-822a-21c9b46ae05f,4.237219269036457e-06
5e8ef8e5-596f-4bf3-b4ee-2a0304beb6bd,0.00013561812456877755
deeb1118-080c-4cbc-92aa-7c97bf643477,2.0963756346488674e-07
adb686d8-5aac-4f01-b252-e9a62b536fa0,0.3651474863706698
5d60a8b6-4e16-4b5d-a06c-eb3339df375f,8.075215830934625e-07
b24fe90d-46e4-4514-8c4b-c2e98eccb1e6,4.966043968460472e-09
15575ab4-37db-4c61-9dc9-6c097673f8af,4.4090572544153604e-07
92cd630d-b7f9-49b2-a53f-4d84934edeeb,2.9864694439046366e-06
a642ae6c-2487-410a-ace7-32878e3f4131,0.32282614286136224
ff1f6f98-0aca-40b2-be57-f15e5ba0e184,9.63192410338952e-07
6c22396b-6d82-4947-be9f-22b7ffdc3e8c,2.112685950470551e-06
f3dc29f4-0a11-48bb-aa3b-e53b098fe5c3,9.9267015822808e-08
3bf04847-3da0-4bef-bae4-2e610a42afc2,1.2238201570031812e-07
d6c865c5-272f-44ea-9cf5-a7f25beb9eb1,3.1833859814929276e-07
db261d16-a7c5-4ca0-81da-e8843620a3b6,2.8926098537753297e-07
a93bd22c-8901-40d5-9d72-9732300f6d50,6.282304371547452e-07
833fdda5-75a4-4870-b4ef-78bf4574fbd7,7.151975794630556e-07
995bc1be-dd08-4f8f-8092-a6f9ec045044,1.4642895146228277e-06
43367eb0-4de0-4e87-9920-607c3f733bec,8.859785365075271e-06
1fcc3cfd-5acc-4057-b5a7-dd586ae21be4,1.4221181170012231e-07
bbb220ac-920a-43f6-a269-0bf4ce5a901b,2.7701241108101333e-07
7dbc2065-cec0-4798-80bf-22d17f54bd12,1.2492522607721636e-05
b2d99407-a0bb-44a2-bc77-f1f2996859bd,1.3858563821019138e-06
25ef5e17-67da-44e5-8094-facc02828c21,6.722846263524638e-07
30cbbcba-7912-4853-b359-3187fd3f62d6,0.00010648141702399471
a6768ca8-0985-420a-ab84-92af670a4383,2.06659440741677e-07
a767ca22-791c-44ef-a654-c5ea720e2fea,2.1113437189372385e-07
ae61c72b-a155-45e3-b0c3-826fb2334503,4.3668869435462704e-06
8f5b56e4-b6a0-439f-90e9-2f57eba99f99,6.754860358392394e-05
881616e5-cbc9-4742-a367-988053865330,3.1223784835072397e-06
218cc063-dff0-4a13-9899-7e2d45885353,2.943644002529744e-09
9fd21f35-e589-49ae-b5d0-83133a9dcc32,1.0427849384352229e-06
7d9f481a-0c60-440a-b3d3-c86f96035f07,2.4903292772647483e-07
c1afe981-073d-4308-9f28-e65d752507a3,5.7046006601525e-09
e5eb9ec9-4d1b-4066-8f84-1809aec8b13c,1.4350067851029761e-08
737dd167-d589-4947-a0a2-0eca70a36468,4.804001520930123e-09
deb4d9b3-98e4-4b5f-b967-2a7c512429c0,2.4143228522634397e-06
4c930e9b-b99e-4422-81a5-b1dd1dcbf1a3,0.00520004678081115
58cc7695-279c-4789-a247-6d68c108f788,2.3662717647025561e-07
97d95fe6-3029-427c-a862-99d6dad22acd,1.6238193128496784e-06
57e542a9-32ad-4fe2-9ef9-93802e184f9e,6.717953669128624e-06
46d1dd59-de4f-45d2-912a-73f7f7d19534,4.24416166739039e-08
57f4a0d0-a89e-429c-8a63-477b09943ffb,1.3843628245786252e-08
22089643-d716-4995-8186-64d0d19bb9f9,1.3627594716252947e-06
4e62be4a-42e3-4c2f-bb32-577271699b6a,2.2872354863886415e-07
24b8c96a-2f5f-44f0-9a23-b503d285c6bb,3.2237623377243624e-07
d32512e8-361e-4e36-a811-d8495da8c548,3.2110349465731975e-06
8e51c914-3378-42a5-8220-956a33688f76,2.182986423900683e-07
b02e6364-a274-4c35-937a-a86d5c47f4c8,1.315264509782624e-07
136f2584-cb15-43da-b632-a28233ec86f1,1.501145609024266e-06
3542eb02-443f-4c83-abc5-9835608495c1,4.1648742808801205e-09
4dd866e4-f860-4033-8b02-17efc88dff27,4.5715254147143593e-07
c75d9330-2b62-4acb-b02d-ebc1e198a05f,2.3902049495907844e-06
f9960fb8-18b0-410a-ad4a-f012a2d1dce4,1.645030767007771e-07
72baa6a9-9b71-45ba-8168-77e307e54f9a,3.3409991414619798e-12
6665f75f-82e2-42d9-8735-d2377aaff9ab,5.864740128746247e-07
bbd84b40-28df-47c4-ad34-b62943d62137,9.86749978211786e-06
a156956a-a43a-4b11-b2eb-92ba0260bcc4,8.634235502309577e-07
dff1639a-7b82-4e46-9827-e901ad2f6511,8.781676483524762e-06
43e0c20d-bbd0-433a-9b36-1f2effa2c663,1.0642122161978251e-06
33b66169-6740-4b03-9878-dad7e1af41f5,7.530478086415399e-06
33da269b-da14-4c1c-8201-072e1df87a76,6.115977770758578e-08
287a960f-52fa-4819-8b35-7a6b4fc4ff67,4.8605027030402696e-05
6ea953ea-63ed-4b24-abed-1b46047085d3,6.920680815361973e-06
362a3b62-90d8-4385-8c9f-b677cc905e5d,2.300304210852798e-06
4b3a9f30-1c56-4ba4-b748-9b58f879e9a1,3.345429472264922e-07
a4200cfa-5c8a-4d8e-89a1-c569f87f48a7,6.708764338509385e-07
4d535437-591d-4ae1-94dd-2617de0ee8b4,7.819713897628264e-07
b09a0f0d-97d9-4e53-925e-ad637d71c8a4,2.784392375223277e-06
98bd020a-c00c-46dd-9631-d4e8eb44056c,1.5040268467953318e-05
c2d53945-bf21-47c6-8317-069ad07baab8,5.892953621605926e-06
cb20da96-0504-409e-b242-17ac44f2cc91,1.1906558864872965e-08
843e51a6-4d85-42b2-bb3e-f85e539932a0,6.291656915796302e-09
be8c16c9-d14d-4d93-b257-323eaf898c3e,3.648248087719691e-07
23329f71-e939-4e2c-96eb-7d5d5f609a48,8.522867447511408e-06
a1c03a4d-b3f3-415d-aa19-64b36cb2b8f3,1.2665087849792761e-06
b8300e1a-9dd0-4b7b-be83-352c8ca54094,0.0005472491961292977
d2364371-1b12-4a55-a563-3fd5e2a64cf7,5.1655047508723495e-06
58ccf1f0-5f4e-4a40-ba02-0f795e1d8f89,7.502246179213848e-07
46d0763c-6da8-4a9c-9fda-a690048e8f3b,1.7359979555147003e-06
2abbf835-e124-45cf-a788-be1fde26004f,1.3384486000722086e-06
f9ab4525-09ad-4464-9264-1cd1e9d6192e,3.0343710006223655e-05
e10d25b4-bc05-4f71-9edf-ef6f4912bf39,3.7512607618783633e-06
3a6ca6ff-fb12-415d-b30a-7da44da765f7,1.8994430738440627e-06
f823f6aa-d269-4653-80dd-02b0083ba686,3.994773051994762e-07
d2c5809b-e47f-4a25-8c24-ab187d8e8b25,0.0001139194427953651
0e4104bc-d1e9-41bb-a0aa-874aa6105513,3.9637219572967095e-06
481420d2-97c4-4370-bd5b-f5be8e92f973,3.7452270766380206e-07
