season_year,recruit_rank,games_played,ft_pct,free_throw_rate,fg2_pct,fg3m,fg3_pct,ts_pct,rim_shot_ratio,mid_fg_made,mid_shot_ratio,dunks_made,dunk_rate,usage_pct,porpag,personal_foul_rate,ast_tov_ratio,off_box_plus_minus,def_box_plus_minus,off_game_box_plus_minus,def_game_box_plus_minus,assists,steals,offensive_rebounds,defensive_rebounds,drb_pct,ast_pct,tov_pct,stl_pct,height_in_cm,conference_ASUN Conference,conference_America East Conference,conference_American Athletic Conference,conference_Atlantic 10 Conference,conference_Atlantic Coast Conference,conference_Big 12 Conference,conference_Big East Conference,conference_Big Sky Conference,conference_Big South Conference,conference_Big Ten Conference,conference_Big West Conference,conference_Colonial Athletic Association,conference_Conference USA,conference_Great West Conference,conference_Horizon League,conference_Independent,conference_Ivy League,conference_Metro Atlantic Athletic Conference,conference_Mid-American Conference,conference_Mid-Eastern Athletic Conference,conference_Missouri Valley Conference,conference_Mountain West Conference,conference_Northeast Conference,conference_Ohio Valley Conference,conference_Pac-10 Conference,conference_Pac-12 Conference,conference_Patriot League,conference_Southeastern Conference,conference_Southern Conference,conference_Southland Conference,conference_Southwestern Athletic Conference,conference_Summit League,conference_Sun Belt Conference,conference_West Coast Conference,conference_Western Athletic Conference,team_draft_segment_Elite,team_draft_segment_Low,team_draft_segment_Mid,team_draft_segment_Strong,team_draft_segment_Zero
2015.0,55.7,31.0,0.646,34.4,0.519,20.0,0.333,53.67,0.5543,16.0,0.4324,6.0,1.0,18.3,0.366021,3.1,1.0506705,-1.56829,-0.275453,-1.89413,-0.941319,2.5152,1.1515,0.8788,3.1515,12.5,19.4,28.1,2.1,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,55.7,32.0,0.606,44.5,0.472,17.0,0.254,48.02,0.5154,17.0,0.3617,7.0,1.0,30.0,0.786263,5.3,0.8153801,-1.82442,-1.17472,-1.4578,-1.27487,1.6562,0.875,0.7188,1.6562,10.9,22.8,20.9,2.7,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,32.2,35.0,0.676,32.4,0.391,26.0,0.317,49.11,0.5455,3.0,0.25,0.0,1.0,15.1,0.467577,3.8,0.9332711,0.480473,2.64877,-1.92087,3.36908,0.4,0.5143,0.4,1.3429,12.4,5.9,14.3,2.6,195.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2012.0,55.7,14.0,0.5,16.7,0.5,0.0,0.0,50.19,0.5,3.0,0.5,0.0,1.0,15.0,0.14707,3.1,0.0,-1.92766,3.47948,0.638971,3.76129,0.0,0.2143,0.3571,0.4286,13.7,0.0,15.8,3.6,213.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,55.7,28.0,0.806,27.3,0.512,2.0,0.182,53.32,0.617,33.0,0.4459,1.0,1.0,19.0,0.0622775,4.2,0.54899096,-4.02085,-1.58385,-3.86429,-1.15916,0.9032,0.4516,0.8387,1.6774,11.0,9.4,26.1,1.0,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,47.0,16.0,0.727,47.8,0.333,0.0,0.0,38.97,0.4,3.0,0.2727,0.0,1.0,19.1,-0.135173,7.9,0.14285713,-4.85204,-0.59127,-6.25696,-0.181416,0.0625,0.4375,0.625,0.75,14.5,1.9,22.2,4.3,200.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,55.7,35.0,0.652,11.6,0.489,36.0,0.327,50.02,0.6364,15.0,0.3409,0.0,1.0,19.9,1.02087,3.2,1.1333567,1.93294,1.39964,1.38139,1.45327,0.9714,0.8857,0.8857,1.4286,10.9,11.9,15.9,3.3,198.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,54.2,31.0,0.714,48.7,0.5,14.0,0.286,52.26,0.7143,8.0,0.2581,1.0,1.0,14.4,0.68446,3.9,1.5599504,-0.381564,0.194402,-2.02069,0.821598,1.2581,0.3548,0.1613,1.7419,10.9,11.9,17.6,1.1,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2010.0,55.7,29.0,0.6,18.5,0.3,7.0,0.206,33.19,0.3846,1.0,0.1429,1.0,1.0,11.4,-0.663645,4.1,0.33325276,-2.87198,-0.797406,-5.34498,-0.511244,0.1379,0.3103,0.4138,0.4828,5.7,2.3,20.8,1.8,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,21.6,27.0,0.702,31.6,0.467,29.0,0.354,51.98,0.6795,33.0,0.3113,15.0,1.0,25.8,1.78955,4.8,0.4565358,0.813448,-3.36615,1.40839,-2.87036,0.7778,0.5185,1.4444,2.1481,10.9,7.7,16.0,1.3,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,55.7,3.0,0.0,0.0,1.0,0.0,0.0,50.0,0.5568,1.0,1.0,0.0,1.0,5.1,0.0264382,8.0,0.71435875,-1.08227,-4.69301,-7.62119,-2.94302,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,185.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,19.4,26.0,0.63,50.0,0.333,0.0,0.0,39.66,0.3529,12.0,0.3243,1.0,1.0,18.0,-0.313072,5.3,0.18752031,-5.79804,-4.1621,-6.40456,-3.92331,0.1154,0.0769,0.5,0.6538,9.1,2.4,22.7,0.5,205.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,27.0,0.802,28.3,0.466,68.0,0.382,56.84,0.4423,32.0,0.4848,1.0,1.0,20.1,2.85715,2.3,0.6041566,1.6407,-3.61466,2.01214,-2.73992,1.0,0.4483,0.7586,2.0345,6.7,5.6,14.9,0.8,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,3.0,0.4,200.0,1.0,0.0,0.0,68.57,0.5568,1.0,1.0,0.0,1.0,20.0,0.0818109,0.0,0.5,7.86094,-11.984825,11.923771,-5.70525,0.2,0.2,0.6,0.6,29.5,0.0,20.6,0.0,182.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,55.7,29.0,0.556,21.7,0.432,14.0,0.359,49.15,0.5,14.0,0.4118,0.0,1.0,12.8,0.115864,2.3,2.4447122,-0.590238,-1.81509,-2.13369,-0.81582,1.4194,0.7419,0.3226,1.4516,9.6,13.1,17.0,2.6,182.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,55.7,7.0,0.5,66.7,0.0,2.0,0.667,88.61,0.5568,4.0,0.3158,0.0,1.0,24.1,0.48641,16.0,0.71435875,8.724783,-7.61233,11.923771,1.92411,0.2857,0.0,0.1429,0.0,0.0,39.978,0.0,0.0,180.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,19.0,0.462,29.5,0.458,5.0,0.25,42.85,0.6154,3.0,0.2727,0.0,1.0,13.5,-0.128829,4.2,2.399696,-1.86763,-2.93462,-3.38209,-2.69127,0.6316,0.1579,0.5789,1.1053,11.8,11.0,10.1,0.8,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,55.7,32.0,0.679,147.4,0.118,1.0,0.5,40.25,0.1538,0.0,0.0,0.0,1.0,16.2,-0.470275,5.4,0.95245355,-7.49408,0.69146,-7.72425,0.252133,0.625,0.1562,0.0938,0.5625,10.0,17.0,39.3,1.5,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,0.0,0.0,0.0,1.0,34.8,-0.199519,0.0,0.71435875,-14.6399,-11.984825,-11.8088,-11.328697,0.3333,0.0,0.0,0.0,0.0,39.978,0.0,0.0,182.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,55.7,8.0,0.5,50.0,0.25,0.0,0.0,30.3,0.5,0.0,0.0,0.0,1.0,18.3,0.0101791,6.2,0.71435875,-4.80927,-9.51824,-4.0623,-6.49757,0.0,0.0,0.25,0.125,9.3,0.0,0.0,0.0,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,16.0,3.0,0.0,14.3,1.0,1.0,0.167,33.44,0.5568,1.0,1.0,0.0,1.0,19.0,-0.185223,12.5,0.71435875,-2.77266,-4.46571,-12.3465,1.85281,0.0,0.3333,0.0,1.3333,29.0,0.0,0.0,3.8,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,35.2,33.0,0.647,27.2,0.439,7.0,0.163,40.74,0.6111,13.0,0.3023,4.0,0.8,16.8,-0.392022,2.3,0.7805054,-2.59894,1.52928,-3.12276,1.17511,0.9697,0.697,0.4242,0.9697,6.4,12.3,26.8,2.5,188.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015.0,69.4,6.0,0.5,40.0,0.6,0.0,0.0,58.82,0.75,0.0,0.0,0.0,1.0,11.3,-0.318142,7.1,0.7499625,-2.13668,4.28314,-3.97069,3.02219,0.5,0.3333,0.3333,0.8333,10.8,10.5,41.6,2.3,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,93.6,29.0,0.417,31.6,0.571,6.0,0.3,52.63,0.5568,4.0,0.3158,0.0,1.0,18.4,0.557089,4.8,0.77273923,1.44508,2.00631,-0.685393,1.37258,0.5862,0.4828,0.5517,0.9655,11.6,9.7,23.5,2.8,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010.0,55.7,30.0,0.5,2.2,0.35,22.0,0.314,44.53,0.4615,1.0,0.1429,0.0,1.0,11.5,-0.834569,4.0,0.6922811,-4.38255,-1.45166,-4.6744,-0.960447,0.6,0.4,0.4,1.7,11.2,7.3,26.5,1.4,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,55.7,27.0,0.522,16.4,0.409,16.0,0.308,43.73,0.3889,22.0,0.4151,0.0,1.0,17.2,-0.297721,4.3,0.862024,-3.14216,-1.87568,-4.25234,-1.56436,0.9259,0.7778,0.8519,1.2222,7.1,9.3,17.9,2.2,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,55.7,1.0,0.0,0.0,1.0,0.0,0.0,100.0,1.0,0.0,0.3158,0.0,1.0,20.0,0.459484,0.0,0.71435875,8.724783,-11.984825,11.923771,-0.896664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,55.7,6.0,0.0,25.0,0.0,1.0,0.333,33.52,0.5568,0.0,0.0,0.0,1.0,12.9,-0.0914747,2.7,0.71435875,-2.18867,-4.99496,-4.51722,-4.24939,0.0,0.0,0.1667,0.1667,7.6,0.0,0.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,28.0,0.727,15.5,0.545,14.0,0.286,48.54,0.5455,6.0,0.5455,0.0,1.0,18.8,-0.317839,5.1,0.45712,-4.16645,-2.26763,-5.10952,-2.18497,0.5714,0.3571,0.3929,0.8929,9.5,10.6,36.5,2.0,190.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,55.7,19.0,0.25,40.0,0.3,0.0,0.0,29.41,0.25,1.0,0.5,0.0,0.0,16.7,-0.262343,10.4,0.0,-10.6674,-2.2227,-9.87517,-1.65208,0.0,0.0,0.55,0.7,24.1,0.0,31.4,0.0,208.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,55.7,26.0,1.0,40.6,0.4,13.0,0.591,78.59,0.5,2.0,0.3333,0.0,1.0,12.6,0.427532,3.7,0.7727049,1.0017,3.04889,0.611691,3.44909,0.6296,0.6296,0.5556,0.9259,10.1,10.3,36.3,4.1,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,22.0,0.333,34.3,0.603,6.0,0.5,58.97,0.6053,12.0,0.6,1.0,1.0,17.7,0.454094,5.8,0.6110975,-2.22897,0.110398,-2.08981,0.512982,0.5,0.4091,0.2727,1.5,13.3,9.3,21.0,1.9,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,55.7,12.0,0.778,13.4,0.558,7.0,0.292,53.31,0.7647,11.0,0.4231,0.0,1.0,16.4,0.486632,5.5,1.0713979,-1.71761,-3.83721,-2.78776,-2.70543,1.25,0.4167,0.5833,2.0,11.0,11.6,19.2,1.1,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,58.0,32.0,0.619,75.0,0.364,6.0,0.171,41.47,0.4694,5.0,0.1786,0.0,1.0,16.6,-0.802456,4.1,1.0862345,-3.05351,1.66891,-4.60015,0.8744,1.9688,0.75,0.4375,1.625,8.3,16.8,29.1,2.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,6.0,0.0,0.0,0.0,4.0,0.444,66.67,0.5568,0.0,0.3158,0.0,1.0,27.1,0.561162,8.6,0.71435875,8.724783,-5.71242,11.923771,-0.329229,0.1667,0.0,0.0,0.1667,8.2,19.6,0.0,0.0,185.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,55.7,11.0,0.0,100.0,0.0,0.0,0.0,0.0,0.5568,4.0,0.3158,0.0,1.0,12.5,-0.253845,6.7,0.71435875,-8.33464,-4.25186,-10.4607,-4.75497,0.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,55.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,4.0,0.3158,0.0,1.0,0.0,-0.316151,0.0,0.71435875,-0.384462,-0.986281,-3.25874,-3.38903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2015.0,55.7,22.0,0.842,15.7,0.406,30.0,0.337,50.76,0.2727,10.0,0.4762,0.0,1.0,21.5,0.386709,4.0,0.8399731,-1.2949,-2.37117,-1.3496,-2.33054,0.875,0.25,0.125,1.125,8.9,13.1,18.6,0.9,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,55.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,4.0,0.3158,0.0,1.0,27.7,-0.312411,0.0,0.0,-22.727718,-0.322805,-24.941147,-7.24724,0.0,0.0,0.0,0.0,0.0,0.0,75.989,0.0,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,55.7,32.0,0.703,48.1,0.4,24.0,0.381,52.94,0.5,5.0,0.1923,0.0,1.0,13.9,-0.585513,3.2,0.18968277,-3.06638,-2.32428,-3.52544,-2.07424,0.3438,0.5312,0.8125,1.5938,7.4,2.6,30.0,1.2,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,26.4,13.0,1.0,122.2,0.5,2.0,0.667,80.84,0.5,1.0,0.5,0.0,1.0,21.5,0.646109,7.0,1.0,4.6133,0.0858518,5.03426,1.13724,0.2857,0.0714,0.2143,0.5714,16.1,15.4,23.1,1.2,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,88.8,33.0,0.826,47.7,0.374,68.0,0.327,53.19,0.4,24.0,0.375,0.0,1.0,20.8,2.71262,2.9,1.236534,2.66454,-0.300921,1.19657,0.568696,3.4848,1.1212,0.2424,1.8485,6.2,23.6,23.5,2.0,190.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2009.0,55.7,29.0,0.744,30.9,0.306,36.0,0.4,53.32,0.5568,4.0,0.3158,0.0,1.0,17.4,0.470496,2.6,1.4262623,-0.242014,-3.30458,-1.03581,-2.27063,3.0,0.7241,0.2069,1.7241,8.8,23.7,31.2,1.9,177.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,55.7,15.0,1.0,6.0,0.6,25.0,0.316,49.78,1.0,1.0,0.3333,0.0,1.0,26.7,0.623981,4.2,0.15380178,0.434479,-5.00711,0.462319,-3.85066,0.1333,0.2,0.0667,0.6,6.1,3.1,18.2,1.1,190.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
